1,1,1675,0.744575201301
1,1,1676,0.332532691304
1,1,1677,0.262962146429
1,1,1679,0.727053002687
1,1,1680,0.39158813213
1,1,1683,0.380264089908
1,1,1687,0.438398136524
1,1,1689,0.533526178449
1,1,1690,0.30506808334
1,1,1691,0.462005470181
1,1,1697,0.654254230903
1,1,1698,0.821539134718
1,1,1702,0.406868290389
1,1,1704,0.0408596824855
1,1,1705,0.0812568196561
1,1,1706,0.219558145385
1,1,1707,0.217188084032
1,1,1708,0.47443203954
1,1,1709,0.560110647464
1,1,1710,0.0800482565537
1,1,1711,0.924940039404
1,1,1716,0.948582729558
1,1,1717,0.110454694368
1,1,1719,0.716952888295
1,1,1721,0.00374173955061
1,1,1723,0.0852192798629
1,1,1725,0.0560365980491
1,1,1726,0.471801166423
1,1,1727,0.630991793703
1,1,1728,0.463958271546
1,1,1731,0.218898841413
1,1,1732,0.588940640213
1,1,1734,0.219672834501
1,1,1736,0.467040398391
1,1,1738,0.386643794831
1,1,1739,0.912840890232
1,1,1740,0.0207668410148
1,1,1741,0.373977055075
1,1,1742,0.638741861563
1,1,1744,0.825211698655
1,1,1746,0.784538787324
1,1,1748,0.303258749889
1,1,1749,0.956379044801
1,1,1752,0.391281231074
1,1,1753,0.157315965509
1,1,1755,0.801147413207
1,1,1756,0.963539826917
1,1,1757,0.424958525924
1,1,1759,0.708332341397
1,1,1760,0.570419184631
1,1,1762,0.485544915311
1,1,1765,0.362695354503
1,1,1766,0.0730841385666
1,1,1771,0.199810594087
1,1,1773,0.506787101505
1,1,1774,0.14058524603
1,1,1775,0.0507800499909
1,1,1776,0.246360080317
1,1,1778,0.600081010256
1,1,1779,0.780197331682
1,1,1780,0.698257232551
1,1,1783,0.442243132973
1,1,1785,0.645028102677
1,1,1788,0.231762797106
1,1,1789,0.536436771043
1,1,1791,0.176446860889
1,1,1792,0.539684100542
1,1,1793,0.553463666933
1,1,1795,0.826667062473
1,1,1798,0.152747688117
1,1,1799,0.197490378981
1,1,1802,0.499098632485
1,1,1803,0.659828801872
1,1,1806,0.649570749141
1,1,1807,0.0141688273288
1,1,1808,0.618378569838
1,1,1809,0.91616566712
1,1,1810,0.947820502333
1,1,1811,0.629090272123
1,1,1814,0.18868927774
1,1,1815,0.924439532449
1,1,1817,0.153965399833
1,1,1819,0.549656892195
1,1,1820,0.854168330785
1,1,1821,0.360878823092
1,1,1822,0.995778930839
1,1,1823,0.0973138639238
1,1,1824,0.918827765156
1,1,1825,0.921295485226
1,1,1827,0.759480691981
1,1,1830,0.349931749748
1,1,1831,0.617678076262
1,1,1835,0.160923371091
1,1,1836,0.745107494295
1,1,1837,0.446478059283
1,1,1838,0.184602711117
1,1,1839,0.637127388734
1,1,1840,0.438244453399
1,1,1841,0.177053119056
1,1,1842,0.810761204688
1,1,1844,0.914020640543
1,1,1845,0.435631899163
1,1,1849,0.69697788707
1,1,1851,0.563832197571
1,1,1852,0.898487275932
1,1,1853,0.168179458939
1,1,1854,0.837388335727
1,1,1858,0.651412894949
1,1,1859,0.205225835554
1,1,1860,0.671074170852
1,1,1862,0.817351616453
1,1,1863,0.698740676511
1,1,1864,0.338032880099
1,1,1865,0.476594428299
1,1,1866,0.98155656294
1,1,1867,0.0764614667278
1,1,1869,0.362929998897
1,1,1872,0.0503020677716
1,1,1873,0.897682774346
1,1,1874,0.173336576903
1,1,1877,0.117166585755
1,1,1878,0.526157175889
1,1,1880,0.703462576726
1,1,1883,0.310893700458
1,1,1885,0.613801544998
1,1,1886,0.220459022559
1,1,1887,0.244384923251
1,1,1888,0.745299115544
1,1,1890,0.143805164145
1,1,1891,0.237159979064
1,1,1893,0.00205340352841
1,1,1894,0.965640243841
1,1,1897,0.543662985321
1,1,1898,0.20446783863
1,1,1901,0.91581730172
1,1,1902,0.805325879715
1,1,1904,0.850401501404
1,1,1906,0.0664148663636
1,1,1909,0.812298822915
1,1,1910,0.0915527199395
1,1,1912,0.977723638061
1,1,1915,0.0100513247307
1,1,1916,0.567584841745
1,1,1917,0.972111040493
1,1,1918,0.516281825723
1,1,1921,0.831272099167
1,1,1922,0.28519946523
1,1,1923,0.898335711332
1,1,1924,0.728740662104
1,1,1926,0.295719114831
1,1,1929,0.0262084642891
1,1,1931,0.577704023337
1,1,1932,0.152008065954
1,1,1933,0.272542778635
1,1,1935,0.0513363992795
1,1,1936,0.0571249721106
1,1,1937,0.372319966089
1,1,1938,0.25483076158
1,1,1939,0.164629406761
1,1,1940,0.339878613828
1,1,1941,0.871567245806
1,1,1943,0.53312813025
1,1,1944,0.684942291817
1,1,1945,0.622390686534
1,1,1946,0.0190781266429
1,1,1947,0.887348817894
1,1,1949,0.208573339041
1,1,1950,0.679034925764
1,1,1954,0.572126154089
1,1,1955,0.322786339093
1,1,1957,0.317256476497
1,1,1958,0.988330275984
1,1,1962,0.162255001953
1,1,1964,0.311368552037
1,1,1965,0.532920768484
1,1,1969,0.231257969048
1,1,1970,0.743372897618
1,1,1972,0.558144826442
1,1,1978,0.562959471252
1,1,1979,0.99199713394
1,1,1981,0.765348837245
1,1,1982,0.2631448342
1,1,1984,0.195602892898
1,1,1985,0.726041416172
1,1,1986,0.577274677344
1,1,1987,0.991955082631
1,1,1988,0.791381607298
1,1,1989,0.569303136552
1,1,1990,0.630891013192
1,1,1991,0.478954842081
1,1,1992,0.140795485815
1,1,1993,0.329110174906
1,1,1994,0.775616261177
1,1,1997,0.980897817295
1,1,1998,0.364798097173
1,1,2000,0.259443532443
1,1,2001,0.0230031830724
1,1,2002,0.654407420661
1,1,2003,0.969216332538
1,1,2007,0.122310438426
1,1,2008,0.729892297881
1,1,2009,0.743647089461
1,1,2010,0.187502530869
1,1,2012,0.954212853918
1,1,2013,0.595793374116
1,1,2015,0.712446394842
1,1,2017,0.352068394888
1,1,2018,0.240006214706
1,1,2020,0.283609967446
1,1,2022,0.269134927541
1,1,2023,0.0260845106095
1,1,2025,0.419430587674
1,1,2029,0.604059196776
1,1,2032,0.0778731296305
1,1,2035,0.449834533501
1,1,2037,0.924531440949
1,1,2039,0.282000008272
1,1,2040,0.542842027498
1,1,2042,0.547817627899
1,1,2043,0.88546367432
1,1,2044,0.666269352427
1,1,2045,0.0998437213711
1,1,2046,0.710156379733
1,1,2047,0.373419434065
1,1,2048,0.160552129615
1,1,2049,0.698805088643
1,1,2050,0.00267266808078
1,1,2051,0.166401602561
1,1,2053,0.496875350829
1,1,2054,0.0175744236913
1,1,2056,0.314019407611
1,1,2058,0.815148594556
1,1,2059,0.262524339138
1,1,2061,1.46203674376e-05
1,1,2064,0.256299917586
1,1,2065,0.355604470242
1,1,2067,0.820502000628
1,1,2068,0.800888607046
1,1,2070,0.770562142832
1,1,2074,0.887631635182
1,1,2075,0.216452379478
1,1,2076,0.530095916241
1,1,2078,0.126855847426
1,1,2080,0.751511411509
1,1,2081,0.26631593192
1,1,2083,0.210504739778
1,1,2085,0.346542135114
1,1,2086,0.833726434968
1,1,2087,0.363854136085
1,1,2088,0.0786995603703
1,1,2091,0.34828991117
1,1,2093,0.573426206131
1,1,2094,0.967797359219
1,1,2095,0.569540348835
1,1,2096,0.383463909617
1,1,2098,0.381960733561
1,1,2099,0.4655790166
1,1,2101,0.764980234671
1,1,2102,0.160683743889
1,1,2103,0.930055261357
1,1,2105,0.701646406902
1,1,2107,0.278296406148
1,1,2111,0.604816663777
1,1,2114,0.966635667952
1,1,2118,0.562605436426
1,1,2119,0.748129206244
1,1,2120,0.206533177756
1,1,2122,0.219944115262
1,1,2123,0.164307639236
1,1,2124,0.362185805803
1,1,2125,0.13765585795
1,1,2127,0.949743711855
1,1,2128,0.548213083064
1,1,2133,0.817613741849
1,1,2135,0.716717783362
1,1,2136,0.810586412204
1,1,2137,0.794902972179
1,1,2138,0.890367898624
1,1,2143,0.711517837597
1,1,2144,0.128166855546
1,1,2148,0.909116372
1,1,2149,0.630707979668
1,1,2150,0.307882640511
1,1,2152,0.2897295109
1,1,2153,0.60843209317
1,1,2154,0.0764104111586
1,1,2155,0.84751742403
1,1,2158,0.640933870105
1,1,2159,0.665468534688
1,1,2160,0.594306533923
1,1,2161,0.445335161639
1,1,2162,0.0746903249528
1,1,2163,0.401100028772
1,1,2164,0.852532702964
1,1,2166,0.312332302565
1,1,2167,0.463901565643
1,1,2168,0.28476265003
1,1,2169,0.305291868048
1,1,2170,0.362512634369
1,1,2171,0.499075918458
1,1,2172,0.497929900419
1,1,2174,0.22200967907
1,1,2176,0.58593013254
1,1,2178,0.467917672126
1,1,2180,0.416365735931
1,1,2181,0.942382585024
1,1,2182,0.0250917021185
1,1,2183,0.935718291439
1,1,2184,0.813206407242
1,1,2186,0.409109110013
1,1,2188,0.570803750772
1,1,2189,0.874911960913
1,1,2190,0.270629092818
1,1,2192,0.652240997879
1,1,2194,0.150865394622
1,1,2195,0.423675906379
1,1,2196,0.445820403052
1,1,2197,0.0804609984625
1,1,2198,0.0514502003789
1,1,2201,0.492691793712
1,1,2203,0.44897748786
1,1,2204,0.332893280778
1,1,2206,0.346237753052
1,1,2207,0.229015106102
1,1,2209,0.456131143495
1,1,2213,0.88488878333
1,1,2214,0.633548485115
1,1,2215,0.27641473175
1,1,2217,0.511825514492
1,1,2218,0.484306460479
1,1,2219,0.928552135825
1,1,2220,0.33689442859
1,1,2221,0.9245228332
1,1,2222,0.591564999893
1,1,2223,0.75220887037
1,1,2224,0.437503052875
1,1,2226,0.254673885647
1,1,2227,0.0125755094923
1,1,2229,0.148569508921
1,1,2232,0.648636625148
1,1,2233,0.287995258346
1,1,2234,0.591156469658
1,1,2235,0.514753855299
1,1,2237,0.81812330219
1,1,2238,0.139278067043
1,1,2241,0.0366272761021
1,1,2243,0.304886396974
1,1,2244,0.958806105889
1,1,2245,0.952653591288
1,1,2246,0.761070382548
1,1,2248,0.986385204131
1,1,2249,0.139548834879
1,1,2251,0.118190668756
1,1,2254,0.165389525006
1,1,2255,0.451252095634
1,1,2258,0.0407584027853
1,1,2259,0.690949873766
1,1,2260,0.744168071542
1,1,2264,0.383634725353
1,1,2265,0.34294438269
1,1,2266,0.382835741621
1,1,2268,0.753293119371
1,1,2274,0.612226395402
1,1,2275,0.418791585136
1,1,2277,0.0168960145675
1,1,2279,0.910249587148
1,1,2281,0.657747252611
1,1,2282,0.316163930809
1,1,2284,0.177235089941
1,1,2285,0.689677771647
1,1,2287,0.516317397589
1,1,2288,0.929564317688
1,1,2290,0.0314476892818
1,1,2292,0.401571802329
1,1,2293,0.490315828007
1,1,2294,0.929696013452
1,1,2296,0.177892663982
1,1,2297,0.947953316383
1,1,2298,0.816575683188
1,1,2301,0.321855846792
1,1,2303,0.144751433749
1,1,2305,0.479855699698
1,1,2306,0.0170259629376
1,1,2308,0.340344502591
1,1,2310,0.746191564249
1,1,2311,0.839445544174
1,1,2312,0.791932536988
1,1,2313,0.0966121852398
1,1,2314,0.265147891594
1,1,2315,0.445727424463
1,1,2316,0.785379913868
1,1,2318,0.0609906178433
1,1,2319,0.688337825937
1,1,2321,0.277429882204
1,1,2324,0.624726279872
1,1,2325,0.478093131911
1,1,2326,0.146464094054
1,1,2327,0.113296947442
1,1,2328,0.603536990937
1,1,2329,0.170737874927
1,1,2331,0.138565841131
1,1,2332,0.940240508411
1,1,2335,0.554859028431
1,1,2336,0.612344511552
1,1,2338,0.429108160781
1,1,2342,0.919966797344
1,1,2343,0.825320350239
1,1,2348,0.953983908519
1,1,2349,0.316958319396
1,1,2351,0.541209153598
1,1,2352,0.876110911369
1,1,2353,0.0236009072978
1,1,2355,0.60001047072
1,1,2356,0.697290619602
1,1,2357,0.606633542338
1,1,2358,0.426062173909
1,1,2359,0.305934800301
1,1,2360,0.95567362709
1,1,2361,0.0367942010053
1,1,2364,0.521598794498
1,1,2366,0.354307820089
1,1,2367,0.374260319164
1,1,2370,0.128537232289
1,1,2371,0.440563391894
1,1,2372,0.68466678285
1,1,2376,0.79182014172
1,1,2377,0.783841090975
1,1,2378,0.364339250373
1,1,2380,0.0158205942716
1,1,2382,0.47088784934
1,1,2383,0.371267020004
1,1,2384,0.77205510973
1,1,2385,0.059377895901
1,1,2386,0.841919475934
1,1,2387,0.315082524205
1,1,2388,0.891249458771
1,1,2389,0.596282396
1,1,2391,0.614604244707
1,1,2392,0.971834308933
1,1,2393,0.762789363042
1,1,2396,0.869362938916
1,1,2397,0.0390163429547
1,1,2398,0.103753281524
1,1,2400,0.220567055978
1,1,2401,0.33110148483
1,1,2402,0.32037671376
1,1,2403,0.399617848452
1,1,2404,0.367363259196
1,1,2407,0.795845957007
1,1,2408,0.772533555515
1,1,2409,0.310905648861
1,1,2410,0.0809974558651
1,1,2411,0.621681165416
1,1,2413,0.286178060342
1,1,2414,0.210545463255
1,1,2417,0.0137178103905
1,1,2419,0.13881435222
1,1,2421,0.278561883839
1,1,2422,0.395815550582
1,1,2423,0.341736870818
1,1,2424,0.19432596839
1,1,2425,0.87611803622
1,1,2426,0.271628625691
1,1,2428,0.142435065238
1,1,2432,0.319203592604
1,1,2434,0.345066061942
1,1,2437,0.709777518176
1,1,2439,0.0804381505586
1,1,2440,0.302801536396
1,1,2444,0.117510475218
1,1,2445,0.643992227269
1,1,2446,0.997424139408
1,1,2447,0.892678392353
1,1,2448,0.581597781973
1,1,2449,0.522030263906
1,1,2451,0.482088165125
1,1,2452,0.96169253136
1,1,2453,0.922087899176
1,1,2454,0.835793033009
1,1,2455,0.464258687105
1,1,2456,0.160740510328
1,1,2459,0.677956044208
1,1,2460,0.0154623321723
1,1,2462,0.538212372921
1,1,2463,0.354071857641
1,1,2465,0.642113457434
1,1,2466,0.868684700923
1,1,2467,0.91542162234
1,1,2469,0.579631468048
1,1,2473,0.875768578844
1,1,2474,0.44582204055
1,1,2475,0.425766235217
1,1,2477,0.964165707817
1,1,2478,0.182649090886
1,1,2479,0.894790897844
1,1,2480,0.823226995533
1,1,2481,0.392385435989
1,1,2482,0.0663665358443
1,1,2483,0.286373121664
1,1,2484,0.791851235554
1,1,2485,0.254307049792
1,1,2486,0.55443543056
1,1,2487,0.431773393648
1,1,2488,0.784006633563
1,1,2489,0.0432215514593
1,1,2491,0.927185065113
1,1,2493,0.637225205312
1,1,2495,0.200089669554
1,1,2503,0.150104215369
1,1,2507,0.496233196231
1,1,2508,0.83251207252
1,1,2510,0.23292126134
1,1,2512,0.139972109813
1,1,2513,0.312928145519
1,1,2515,0.926061479608
1,1,2516,0.0571756695863
1,1,2517,0.764875201043
1,1,2519,0.792618350126
1,1,2520,0.49179920461
1,1,2523,0.698758925544
1,1,2524,0.0102139736991
1,1,2526,0.262741537532
1,1,2529,0.0954224294983
1,1,2531,0.729290586431
1,1,2533,0.349851635518
1,1,2534,0.365752322599
1,1,2535,0.604087694082
1,1,2538,0.71394525934
1,1,2539,0.320857425919
1,1,2540,0.683253112482
1,1,2541,0.20371440798
1,1,2545,0.0143920374103
1,1,2550,0.0363895394839
1,1,2551,0.449235664215
1,1,2552,0.30725401151
1,1,2553,0.53971665469
1,1,2554,0.36475162697
1,1,2555,0.342396721011
1,1,2557,0.835226281313
1,1,2559,0.310674126958
1,1,2562,0.135403634282
1,1,2566,0.602683178149
1,1,2567,0.714198058937
1,1,2571,0.83134450973
1,1,2572,0.370608670404
1,1,2573,0.65062783449
1,1,2576,0.50661714212
1,1,2577,0.287240355043
1,1,2580,0.122498956742
1,1,2581,0.255111092702
1,1,2585,0.66123520257
1,1,2587,0.910517383367
1,1,2588,0.934741428588
1,1,2589,0.452921449672
1,1,2591,0.599217449082
1,1,2592,0.751974337036
1,1,2594,0.620874499669
1,1,2595,0.303944581887
1,1,2596,0.825486713089
1,1,2597,0.0836916570552
1,1,2599,0.748316664947
1,1,2600,0.983794397442
1,1,2601,0.263984383317
1,1,2603,0.211368281627
1,1,2606,0.100517573999
1,1,2609,0.0857736361213
1,1,2611,0.526493706275
1,1,2612,0.0644660186954
1,1,2615,0.0968818669207
1,1,2616,0.518334102817
1,1,2618,0.108524707379
1,1,2621,0.594277856871
1,1,2623,0.126932074083
1,1,2626,0.270075311651
1,1,2627,0.842078008223
1,1,2628,0.836598396301
1,1,2629,0.862097921083
1,1,2630,0.658523894148
1,1,2632,0.222798491362
1,1,2633,0.658963909606
1,1,2635,0.430820082314
1,1,2637,0.386814156547
1,1,2638,0.759014317999
1,1,2640,0.819675984792
1,1,2642,0.188561834628
1,1,2643,0.296708911192
1,1,2645,0.0151715965476
1,1,2646,0.8708600963
1,1,2647,0.423075045459
1,1,2648,0.322040475672
1,1,2649,0.779286167584
1,1,2650,0.0216587246396
1,1,2651,0.0489247522783
1,1,2652,0.177514069481
1,1,2654,0.0702242767438
1,1,2656,0.427570183761
1,1,2658,0.704598065
1,1,2660,0.794109228998
1,1,2661,0.228468569228
1,1,2663,0.380569344619
1,1,2664,0.00072180852294
1,1,2665,0.519428889733
1,1,2667,0.229351934278
1,1,2668,0.243883250514
1,1,2672,0.939961596392
1,1,2673,0.591314548394
1,1,2675,0.901879749494
1,1,2676,0.0800162765663
1,1,2679,0.66715367604
1,1,2680,0.498136990704
1,1,2681,0.273372900672
1,1,2684,0.530380247161
1,1,2688,0.0645649037324
1,1,2690,0.338152048644
1,1,2691,0.822496321751
1,1,2692,0.994613356888
1,1,2693,0.993404105771
1,1,2694,0.98921239539
1,1,2696,0.0179395498708
1,1,2697,0.441854806617
1,1,2698,0.576465757797
1,1,2700,0.386005093111
1,1,2704,0.312144011492
1,1,2705,0.777379141189
1,1,2708,0.561097261496
1,1,2709,0.735578482039
1,1,2711,0.538359592436
1,1,2714,0.739500096533
1,1,2716,0.191574117402
1,1,2719,0.845445198705
1,1,2723,0.879342263564
1,1,2724,0.744455280947
1,1,2725,0.631170403911
1,1,2726,0.579323256388
1,1,2727,0.302615279797
1,1,2729,0.19961631624
1,1,2732,0.0434410218149
1,1,2733,0.515776181826
1,1,2734,0.676773243584
1,1,2735,0.286809420679
1,1,2737,0.647621774115
1,1,2738,0.776254795026
1,1,2740,0.672608837718
1,1,2741,0.272744768765
1,1,2742,0.10795460525
1,1,2743,0.455261253286
1,1,2744,0.614480667748
1,1,2745,0.664183199173
1,1,2746,0.721454987768
1,1,2749,0.183354008012
1,1,2751,0.00417392398231
1,1,2752,0.589024611749
1,1,2755,0.343584703282
1,1,2756,0.602705706842
1,1,2757,0.672283294611
1,1,2759,0.7125304488
1,1,2760,0.806308157975
1,1,2764,0.395598984789
1,1,2765,0.643891810672
1,1,2767,0.393107592827
1,1,2768,0.52383933356
1,1,2771,0.693576690741
1,1,2773,0.943476237589
1,1,2774,0.62037979532
1,1,2775,0.320762862219
1,1,2777,0.261474537198
1,1,2778,0.360148576088
1,1,2779,0.477493473329
1,1,2780,0.220711492701
1,1,2781,0.368484542472
1,1,2784,0.39216744015
1,1,2785,0.682698144112
1,1,2787,0.0826601658482
1,1,2788,0.608395724557
1,1,2789,0.772996970685
1,1,2790,0.0861388542689
1,1,2793,0.651356001617
1,1,2794,0.573329169303
1,1,2795,0.17219306319
1,1,2797,0.29043163755
1,1,2799,0.772451565135
1,1,2802,0.168411538936
1,1,2804,0.473430396058
1,1,2806,0.280663942453
1,1,2807,0.337944039842
1,1,2809,0.947042729938
1,1,2813,0.996485520387
1,1,2815,0.992942602374
1,1,2816,0.614279568428
1,1,2817,0.717220999766
1,1,2818,0.264212601818
1,1,2819,0.271943384781
1,1,2820,0.46628231043
1,1,2821,0.967797907069
1,1,2823,0.915259473259
1,1,2824,0.874187269248
1,1,2825,0.228885449003
1,1,2826,0.808161637513
1,1,2828,0.874274619855
1,1,2829,0.975448481971
1,1,2831,0.932017052546
1,1,2833,0.397946493234
1,1,2834,0.182158897165
1,1,2835,0.0514067769982
1,1,2838,0.18544352334
1,1,2839,0.172015541
1,1,2840,0.203519768082
1,1,2842,0.0865882702637
1,1,2845,0.645989527227
1,1,2846,0.430681553669
1,1,2849,0.12830491038
1,1,2850,0.584418637445
1,1,2852,0.871251070872
1,1,2853,0.660753665958
1,1,2854,0.808400849113
1,1,2856,0.0404789918102
1,1,2857,0.0108511853032
1,1,2859,0.855356987566
1,1,2863,0.160382667324
1,1,2864,0.679933851585
1,1,2865,0.0926178016234
1,1,2867,0.0113677440677
1,1,2872,0.722198061645
1,1,2873,0.962734462926
1,1,2874,0.188935010927
1,1,2875,0.818141247146
1,1,2877,0.893343508942
1,1,2878,0.709224150749
1,1,2879,0.057967986213
1,1,2881,0.897431367775
1,1,2884,0.715207357658
1,1,2885,0.867473638151
1,1,2886,0.255012420937
1,1,2887,0.142580064945
1,1,2888,0.782589982497
1,1,2889,0.362259152811
1,1,2890,0.881032385863
1,1,2891,0.918217497412
1,1,2897,0.906502790516
1,1,2899,0.123573361896
1,1,2900,0.0321287775878
1,1,2903,0.695069858106
1,1,2904,0.358231380815
1,1,2905,0.65489820065
1,1,2907,0.630433326587
1,1,2909,0.690152207157
1,1,2910,0.801299120998
1,1,2911,0.171943062916
1,1,2912,0.503703375813
1,1,2913,0.948980440618
1,1,2914,0.943973470945
1,1,2915,0.13271727832
1,1,2917,0.32436372526
1,1,2918,0.692839537282
1,1,2922,0.931231716182
1,1,2924,0.806263489882
1,1,2925,0.106589450734
1,1,2926,0.726472181967
1,1,2927,0.501295640832
1,1,2929,0.663397718687
1,1,2930,0.717012959765
1,1,2932,0.869462481933
1,1,2933,0.11547209858
1,1,2934,0.467281502672
1,1,2936,0.144932258409
1,1,2937,0.817735364661
1,1,2938,0.667506594909
1,1,2940,0.537756648613
1,1,2941,0.524280459853
1,1,2942,0.835433332482
1,1,2943,0.181456236169
1,1,2944,0.339043559972
1,1,2946,0.0195687855594
1,1,2948,0.190116569633
1,1,2952,0.170781143708
1,1,2954,0.698185767746
1,1,2955,0.349567422643
1,1,2957,0.351463475963
1,1,2959,0.305591667071
1,1,2962,0.0830086693168
1,1,2963,0.954838240985
1,1,2965,0.451308454387
1,1,2967,0.239571306622
1,1,2969,0.0472878501751
1,1,2970,0.397378921974
1,1,2971,0.928707857616
1,1,2973,0.411685742671
1,1,2974,0.516400153516
1,1,2977,0.517732225126
1,1,2979,0.0947855091654
1,1,2982,0.26294132648
1,1,2984,0.598504038528
1,1,2985,0.442880558548
1,1,2986,0.188116111327
1,1,2988,0.0725124648307
1,1,2990,0.243378354469
1,1,2993,0.943484648596
1,1,2994,0.25280453125
1,1,2995,0.205671630101
1,1,2996,0.300088113872
1,1,2997,0.352887051413
1,1,2998,0.602198552573
1,1,2999,0.47820804012
1,1,3000,0.0767354557756
1,1,3002,0.400118151912
1,1,3005,0.234977690969
1,1,3006,0.901868892135
1,1,3008,0.627951199654
1,1,3009,0.858073937241
1,1,3010,0.461600663606
1,1,3014,0.526115173008
1,1,3016,0.301561153261
1,1,3021,0.924149588915
1,1,3022,0.224604447372
1,1,3024,0.111644360935
1,1,3028,0.976149864728
1,1,3029,0.622495831456
1,1,3030,0.174149289494
1,1,3031,0.438156286953
1,1,3032,0.486434302526
1,1,3033,0.399785862304
1,1,3034,0.240105934441
1,1,3036,0.533910482656
1,1,3037,0.925271615386
1,1,3039,0.735648548463
1,1,3040,0.0641532584559
1,1,3041,0.918317484204
1,1,3043,0.334738395642
1,1,3046,0.338814362884
1,1,3047,0.85641411203
1,1,3048,0.878297224874
1,1,3049,0.962499079527
1,1,3050,0.153895467287
1,1,3051,0.393641938921
1,1,3053,0.91386313457
1,1,3054,0.308013124857
1,1,3055,0.748500013258
1,1,3057,0.160135025391
1,1,3058,0.843056527199
1,1,3061,0.0343451239169
1,1,3063,0.310418621637
1,1,3064,0.742145507829
1,1,3067,0.507133068284
1,1,3068,0.953482751502
1,1,3070,0.380477900617
1,1,3072,0.581458849134
1,1,3073,0.556769654155
1,1,3074,0.975805904949
1,1,3075,0.853364019655
1,1,3076,0.134489456424
1,1,3078,0.0468522917945
1,1,3079,0.418291457929
1,1,3080,0.13388850051
1,1,3081,0.194919497706
1,1,3082,0.348412688822
1,1,3084,0.0290220859461
1,1,3087,0.901294757845
1,1,3090,0.293427033583
1,1,3091,0.749034087639
1,1,3092,0.484015218215
1,1,3094,0.906008604215
1,1,3097,0.801677175565
1,1,3098,0.633980874671
1,1,3100,0.615573266754
1,1,3101,0.0443436140195
1,1,3104,0.325219412567
1,1,3106,0.885879127542
